,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,미세먼지(㎍/㎥),오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm),초미세먼지(㎍/㎥),주의보 및 경보,평균기온(℃),최고기온(℃),최저기온(℃),season,강수량(mm),폭염주의보,한파주의보,대설주의보,호우주의보,상품군-중,holiday,sales_by_quarter,ec_credit,retail_index,coincident index,w_prime
2215,2020-06-07 00:00:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,0,749000,,6,7,0,0,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,74135946.16216215
2216,2020-06-07 00:00:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,0,899000,,6,7,0,0,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,74135946.16216215
2217,2020-06-07 00:00:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,0,949000,,6,7,0,0,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,74135946.16216215
2218,2020-06-07 00:00:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,0,1199000,,6,7,0,0,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,74135946.16216215
2219,2020-06-07 00:00:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,0,1249000,,6,7,0,0,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,5,1,133504,51687330,116.9,97,74135946.16216215
2220,2020-06-07 00:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,7,0,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,46,1,133504,51687330,116.9,97,74135946.16216215
2221,2020-06-07 00:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,7,0,40,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,46,1,133504,51687330,116.9,97,74135946.16216215
2222,2020-06-21 00:00:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),6,39900,,6,21,0,0,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,88,1,133504,51687330,116.9,97,74135946.16216215
2223,2020-06-21 00:20:00,14.983333333333333,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),5,39900,,6,21,0,20,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,12,1,133504,51687330,116.9,97,74135946.16216215
2224,2020-06-21 00:35:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),5,39900,,6,21,0,35,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,12,1,133504,51687330,116.9,97,74135946.16216215
2225,2020-06-21 00:50:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),5,39900,,6,21,0,50,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,12,1,133504,51687330,116.9,97,74135946.16216215
2226,2020-06-28 00:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),7,39800,,6,28,0,20,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,13,1,133504,51687330,116.9,97,74135946.16216215
2227,2020-06-28 00:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),7,39800,,6,28,0,40,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,13,1,133504,51687330,116.9,97,74135946.16216215
2228,2020-06-07 01:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,7,1,0,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,46,1,133504,51687330,116.9,97,47389942.32692308
2229,2020-06-07 01:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,8,119000,,6,7,1,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,2,1,133504,51687330,116.9,97,47389942.32692308
2230,2020-06-07 01:40:00,15.933333333333335,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,8,119000,,6,7,1,40,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,2,1,133504,51687330,116.9,97,47389942.32692308
2231,2020-06-14 01:20:00,20.0,100799,202363,래쉬톡 원터치 속눈썹,7,59900,,6,14,1,20,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,34,1,133504,51687330,116.9,97,47389942.32692308
2232,2020-06-14 01:40:00,15.666666666666664,100799,202363,래쉬톡 원터치 속눈썹,7,59900,,6,14,1,40,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,34,1,133504,51687330,116.9,97,47389942.32692308
2233,2020-06-21 01:05:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),5,39900,,6,21,1,5,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,12,1,133504,51687330,116.9,97,47389942.32692308
2234,2020-06-21 01:20:00,20.0,100007,200010,AAA 남성 다이얼 트레킹화,8,29800,,6,21,1,20,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,47,1,133504,51687330,116.9,97,47389942.32692308
2235,2020-06-21 01:20:00,20.0,100007,200011,AAA 여성 다이얼 트레킹화,8,29800,,6,21,1,20,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,47,1,133504,51687330,116.9,97,47389942.32692308
2236,2020-06-21 01:40:00,15.433333333333335,100007,200010,AAA 남성 다이얼 트레킹화,8,29800,,6,21,1,40,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,47,1,133504,51687330,116.9,97,47389942.32692308
2237,2020-06-21 01:40:00,15.433333333333335,100007,200011,AAA 여성 다이얼 트레킹화,8,29800,,6,21,1,40,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,47,1,133504,51687330,116.9,97,47389942.32692308
2238,2020-06-28 01:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),7,39800,,6,28,1,0,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,13,1,133504,51687330,116.9,97,47389942.32692308
2239,2020-06-07 02:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,8,119000,,6,7,2,0,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,2,1,133504,51687330,116.9,97,26196285.71428571
2240,2020-06-14 02:00:00,20.0,100799,202363,래쉬톡 원터치 속눈썹,7,59900,,6,14,2,0,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,34,1,133504,51687330,116.9,97,26196285.71428571
2241,2020-06-21 02:00:00,20.0,100007,200010,AAA 남성 다이얼 트레킹화,8,29800,,6,21,2,0,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,47,1,133504,51687330,116.9,97,26196285.71428571
2242,2020-06-21 02:00:00,20.0,100007,200011,AAA 여성 다이얼 트레킹화,8,29800,,6,21,2,0,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,47,1,133504,51687330,116.9,97,26196285.71428571
2243,2020-06-07 06:20:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,5,69900,,6,7,6,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,12,1,133504,51687330,116.9,97,53092451.09803922
2244,2020-06-07 06:20:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,5,69900,,6,7,6,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,12,1,133504,51687330,116.9,97,53092451.09803922
2245,2020-06-07 06:20:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,5,69900,,6,7,6,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,12,1,133504,51687330,116.9,97,53092451.09803922
2246,2020-06-07 06:40:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,5,69900,,6,7,6,40,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,12,1,133504,51687330,116.9,97,53092451.09803922
2247,2020-06-07 06:40:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,5,69900,,6,7,6,40,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,12,1,133504,51687330,116.9,97,53092451.09803922
2248,2020-06-07 06:40:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,5,69900,,6,7,6,40,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,12,1,133504,51687330,116.9,97,53092451.09803922
2249,2020-06-14 06:20:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),6,39900,,6,14,6,20,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,88,1,133504,51687330,116.9,97,53092451.09803922
2250,2020-06-14 06:40:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),6,39900,,6,14,6,40,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,88,1,133504,51687330,116.9,97,53092451.09803922
2251,2020-06-21 06:20:00,20.0,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,5,69900,,6,21,6,20,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,33,1,133504,51687330,116.9,97,53092451.09803922
2252,2020-06-21 06:40:00,20.0,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,5,69900,,6,21,6,40,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,33,1,133504,51687330,116.9,97,53092451.09803922
2253,2020-06-28 06:20:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,8,29800,,6,28,6,20,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,47,1,133504,51687330,116.9,97,53092451.09803922
2254,2020-06-28 06:20:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,8,29800,,6,28,6,20,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,47,1,133504,51687330,116.9,97,53092451.09803922
2255,2020-06-28 06:40:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,8,29800,,6,28,6,40,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,47,1,133504,51687330,116.9,97,53092451.09803922
2256,2020-06-28 06:40:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,8,29800,,6,28,6,40,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,47,1,133504,51687330,116.9,97,53092451.09803922
2257,2020-06-07 07:00:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,5,69900,,6,7,7,0,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,12,1,133504,51687330,116.9,97,108941788.5961538
2258,2020-06-07 07:00:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,5,69900,,6,7,7,0,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,12,1,133504,51687330,116.9,97,108941788.5961538
2259,2020-06-07 07:00:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,5,69900,,6,7,7,0,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,12,1,133504,51687330,116.9,97,108941788.5961538
2260,2020-06-07 07:20:00,30.1,100037,200092,프라다 숄더 버킷백,8,990000,,6,7,7,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,2,1,133504,51687330,116.9,97,108941788.5961538
2261,2020-06-07 07:20:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,8,1330000,,6,7,7,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,2,1,133504,51687330,116.9,97,108941788.5961538
2262,2020-06-07 07:20:00,30.1,100037,200079,프라다 레터링 카메라백,8,1090000,,6,7,7,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,2,1,133504,51687330,116.9,97,108941788.5961538
2263,2020-06-07 07:20:00,30.1,100037,200083,프라다 비텔로 삼각로고 크로스백,8,1190000,,6,7,7,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,2,1,133504,51687330,116.9,97,108941788.5961538
2264,2020-06-07 07:20:00,30.1,100037,200099,프라다 테스토 삼각로고 크로스백,8,790000,,6,7,7,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,2,1,133504,51687330,116.9,97,108941788.5961538
2265,2020-06-07 07:20:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,8,690000,,6,7,7,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,69,1,133504,51687330,116.9,97,108941788.5961538
2266,2020-06-07 07:20:00,30.1,100037,200074,톰포드 선글라스,8,238000,,6,7,7,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,51,1,133504,51687330,116.9,97,108941788.5961538
2267,2020-06-07 07:50:00,30.1,100037,200092,프라다 숄더 버킷백,8,990000,,6,7,7,50,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,2,1,133504,51687330,116.9,97,108941788.5961538
2268,2020-06-07 07:50:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,8,1330000,,6,7,7,50,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,2,1,133504,51687330,116.9,97,108941788.5961538
2269,2020-06-07 07:50:00,30.1,100037,200079,프라다 레터링 카메라백,8,1090000,,6,7,7,50,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,2,1,133504,51687330,116.9,97,108941788.5961538
2270,2020-06-07 07:50:00,30.1,100037,200083,프라다 비텔로 삼각로고 크로스백,8,1190000,,6,7,7,50,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,2,1,133504,51687330,116.9,97,108941788.5961538
2271,2020-06-07 07:50:00,30.1,100037,200099,프라다 테스토 삼각로고 크로스백,8,790000,,6,7,7,50,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,2,1,133504,51687330,116.9,97,108941788.5961538
2272,2020-06-07 07:50:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,8,690000,,6,7,7,50,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,69,1,133504,51687330,116.9,97,108941788.5961538
2273,2020-06-07 07:50:00,30.1,100037,200074,톰포드 선글라스,8,238000,,6,7,7,50,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,51,1,133504,51687330,116.9,97,108941788.5961538
2274,2020-06-14 07:00:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),6,39900,,6,14,7,0,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,88,1,133504,51687330,116.9,97,108941788.5961538
2275,2020-06-14 07:20:00,20.0,100638,201956,램프쿡 자동회전냄비,9,109000,,6,14,7,20,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,67,1,133504,51687330,116.9,97,108941788.5961538
2276,2020-06-14 07:40:00,20.0,100638,201956,램프쿡 자동회전냄비,9,109000,,6,14,7,40,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,67,1,133504,51687330,116.9,97,108941788.5961538
2277,2020-06-21 07:00:00,20.0,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,5,69900,,6,21,7,0,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,33,1,133504,51687330,116.9,97,108941788.5961538
2278,2020-06-21 07:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,21,7,20,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,67,1,133504,51687330,116.9,97,108941788.5961538
2279,2020-06-21 07:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,21,7,20,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,67,1,133504,51687330,116.9,97,108941788.5961538
2280,2020-06-21 07:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,21,7,40,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,67,1,133504,51687330,116.9,97,108941788.5961538
2281,2020-06-21 07:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,21,7,40,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,67,1,133504,51687330,116.9,97,108941788.5961538
2282,2020-06-28 07:00:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,8,29800,,6,28,7,0,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,47,1,133504,51687330,116.9,97,108941788.5961538
2283,2020-06-28 07:00:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,8,29800,,6,28,7,0,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,47,1,133504,51687330,116.9,97,108941788.5961538
2284,2020-06-28 07:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,9,179000,,6,28,7,20,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,67,1,133504,51687330,116.9,97,108941788.5961538
2285,2020-06-28 07:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,9,179000,,6,28,7,40,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,67,1,133504,51687330,116.9,97,108941788.5961538
2286,2020-06-07 08:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,7,8,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,67,1,133504,51687330,116.9,97,147723230.7692308
2287,2020-06-07 08:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,7,8,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,67,1,133504,51687330,116.9,97,147723230.7692308
2288,2020-06-07 08:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,7,8,40,6,0,0,1,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,67,1,133504,51687330,116.9,97,147723230.7692308
2289,2020-06-07 08:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,7,8,40,6,0,0,1,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,67,1,133504,51687330,116.9,97,147723230.7692308
2290,2020-06-14 08:00:00,20.0,100638,201956,램프쿡 자동회전냄비,9,109000,,6,14,8,0,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,67,1,133504,51687330,116.9,97,147723230.7692308
2291,2020-06-14 08:20:00,20.0,100357,201145,마르엘라로사티SS와이드팬츠,6,49900,,6,14,8,20,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,108,1,133504,51687330,116.9,97,147723230.7692308
2292,2020-06-14 08:40:00,20.0,100357,201145,마르엘라로사티SS와이드팬츠,6,49900,,6,14,8,40,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,108,1,133504,51687330,116.9,97,147723230.7692308
2293,2020-06-21 08:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,21,8,0,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,67,1,133504,51687330,116.9,97,147723230.7692308
2294,2020-06-21 08:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,21,8,0,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,67,1,133504,51687330,116.9,97,147723230.7692308
2295,2020-06-21 08:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,6,39000,,6,21,8,20,6,0,0,0,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,108,1,133504,51687330,116.9,97,147723230.7692308
2296,2020-06-21 08:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,6,39000,,6,21,8,40,6,0,0,1,34,0.048,0.013999999999999999,0.4,0.003,22,0,26.1,32.7,19.5,1,0.0,1,0,0,0,108,1,133504,51687330,116.9,97,147723230.7692308
2297,2020-06-28 08:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,9,179000,,6,28,8,0,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,67,1,133504,51687330,116.9,97,147723230.7692308
2298,2020-06-28 08:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,5,79900,,6,28,8,20,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,33,1,133504,51687330,116.9,97,147723230.7692308
2299,2020-06-28 08:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,5,79900,,6,28,8,40,6,0,0,0,28,0.043,0.011000000000000001,0.4,0.003,19,0,25.2,30.1,21.5,1,0.0,0,0,0,0,33,1,133504,51687330,116.9,97,147723230.7692308
2300,2020-06-07 09:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,7,9,0,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,67,1,133504,51687330,116.9,97,148935725.5882353
2301,2020-06-07 09:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,7,9,0,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,67,1,133504,51687330,116.9,97,148935725.5882353
2302,2020-06-07 09:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),1,499900,,6,7,9,20,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,39,1,133504,51687330,116.9,97,148935725.5882353
2303,2020-06-07 09:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),1,499900,,6,7,9,40,6,0,0,0,49,0.051,0.012,0.5,0.003,27,0,22.7,29.2,19.2,1,0.0,0,0,0,0,39,1,133504,51687330,116.9,97,148935725.5882353
2304,2020-06-14 09:00:00,20.0,100357,201145,마르엘라로사티SS와이드팬츠,6,49900,,6,14,9,0,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,108,1,133504,51687330,116.9,97,148935725.5882353
2305,2020-06-14 09:20:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,0,548000,,6,14,9,20,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,75,1,133504,51687330,116.9,97,148935725.5882353
2306,2020-06-14 09:20:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,0,598000,,6,14,9,20,6,0,0,0,38,0.049,0.012,0.4,0.003,22,0,24.0,28.8,20.1,1,1.1,0,0,0,0,75,1,133504,51687330,116.9,97,148935725.5882353
