,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,date,time,next_time
2515,2020-06-28 12:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,28,12,40,6,0,0,0,20200628,12:40,13:00
2516,2020-06-28 13:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,28,13,0,6,0,0,0,20200628,13:00,13:20
2517,2020-06-28 13:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,28,13,0,6,0,0,0,20200628,13:00,13:20
2518,2020-06-28 13:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,6,28,13,20,6,0,0,0,20200628,13:20,13:40
2519,2020-06-28 13:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,6,28,13,40,6,0,0,0,20200628,13:40,14:00
2520,2020-06-28 14:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,6,28,14,0,6,0,0,0,20200628,14:00,14:20
2521,2020-06-28 14:20:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,,6,28,14,20,6,0,0,0,20200628,14:20,14:40
2522,2020-06-28 14:40:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,,6,28,14,40,6,0,0,0,20200628,14:40,15:00
2523,2020-06-28 15:00:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,,6,28,15,0,6,0,0,0,20200628,15:00,15:20
2524,2020-06-28 15:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,6,28,15,20,6,0,0,0,20200628,15:20,15:40
2525,2020-06-28 15:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,6,28,15,20,6,0,0,0,20200628,15:20,15:40
2526,2020-06-28 15:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,6,28,15,40,6,0,0,0,20200628,15:40,16:00
2527,2020-06-28 15:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,6,28,15,40,6,0,0,0,20200628,15:40,16:00
2528,2020-06-28 16:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,6,28,16,0,6,0,0,0,20200628,16:00,16:20
2529,2020-06-28 16:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,6,28,16,0,6,0,0,0,20200628,16:00,16:20
2530,2020-06-28 16:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,6,28,16,20,6,0,0,0,20200628,16:20,16:40
2531,2020-06-28 16:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,6,28,16,20,6,0,0,0,20200628,16:20,16:40
2532,2020-06-28 16:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,6,28,16,40,6,0,0,0,20200628,16:40,17:00
2533,2020-06-28 16:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,6,28,16,40,6,0,0,0,20200628,16:40,17:00
2534,2020-06-28 17:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,6,28,17,0,6,0,0,0,20200628,17:00,18:20
2535,2020-06-28 17:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,6,28,17,0,6,0,0,0,20200628,17:00,18:20
2536,2020-06-28 18:20:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,6,28,18,20,6,0,0,0,20200628,18:20,18:40
2537,2020-06-28 18:20:00,20.0,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,6,28,18,20,6,0,0,0,20200628,18:20,18:40
2538,2020-06-28 18:40:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,6,28,18,40,6,0,0,0,20200628,18:40,19:00
2539,2020-06-28 18:40:00,20.0,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,6,28,18,40,6,0,0,0,20200628,18:40,19:00
2540,2020-06-28 19:00:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,6,28,19,0,6,0,0,0,20200628,19:00,19:20
2541,2020-06-28 19:00:00,20.0,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,,6,28,19,0,6,0,0,0,20200628,19:00,19:20
2542,2020-06-28 19:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,6,28,19,20,6,0,0,0,20200628,19:20,19:40
2543,2020-06-28 19:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,6,28,19,40,6,0,0,1,20200628,19:40,20:00
2544,2020-06-28 20:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,6,28,20,0,6,0,0,0,20200628,20:00,20:20
2545,2020-06-28 20:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,6,28,20,20,6,0,0,0,20200628,20:20,20:40
2546,2020-06-28 20:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,6,28,20,40,6,0,0,0,20200628,20:40,21:00
2547,2020-06-28 21:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,6,28,21,0,6,1,1,1,20200628,21:00,21:20
2548,2020-06-28 21:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,6,28,21,20,6,0,0,0,20200628,21:20,21:40
2549,2020-06-28 21:20:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,6,28,21,20,6,0,0,0,20200628,21:20,21:40
2550,2020-06-28 21:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,6,28,21,40,6,0,0,0,20200628,21:40,22:00
2551,2020-06-28 21:40:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,6,28,21,40,6,0,0,0,20200628,21:40,22:00
2552,2020-06-28 22:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,6,28,22,0,6,0,0,0,20200628,22:00,22:20
2553,2020-06-28 22:00:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,6,28,22,0,6,0,0,0,20200628,22:00,22:20
2554,2020-06-28 22:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,6,28,22,20,6,0,0,0,20200628,22:20,22:40
2555,2020-06-28 22:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,6,28,22,40,6,0,0,0,20200628,22:40,23:00
2556,2020-06-28 23:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,6,28,23,0,6,0,0,0,20200628,23:00,01:20
2557,2020-06-29 01:20:00,20.0,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축,49900,,6,29,1,20,0,0,0,0,20200629,01:20,01:40
2558,2020-06-29 01:40:00,15.933333333333334,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축,49900,,6,29,1,40,0,0,0,0,20200629,01:40,02:00
2559,2020-06-29 06:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,6,29,6,20,0,0,0,0,20200629,06:20,06:40
2560,2020-06-29 06:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,6,29,6,40,0,0,0,0,20200629,06:40,07:00
2561,2020-06-29 07:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,6,29,7,0,0,0,0,0,20200629,07:00,07:20
2562,2020-06-29 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,6,29,7,20,0,0,0,0,20200629,07:20,07:40
2563,2020-06-29 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,6,29,7,40,0,0,0,0,20200629,07:40,08:00
2564,2020-06-29 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,6,29,8,0,0,0,0,0,20200629,08:00,08:20
2565,2020-06-29 08:20:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,,6,29,8,20,0,0,0,0,20200629,08:20,08:40
2566,2020-06-29 08:40:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,,6,29,8,40,0,0,0,0,20200629,08:40,09:00
2567,2020-06-29 09:00:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,,6,29,9,0,0,0,0,0,20200629,09:00,09:20
2568,2020-06-29 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,6,29,9,20,0,0,0,0,20200629,09:20,09:40
2569,2020-06-29 09:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,6,29,9,20,0,0,0,0,20200629,09:20,09:40
2570,2020-06-29 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,6,29,9,40,0,0,0,0,20200629,09:40,10:00
2571,2020-06-29 09:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,6,29,9,40,0,0,0,0,20200629,09:40,10:00
2572,2020-06-29 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,6,29,10,0,0,0,0,0,20200629,10:00,10:20
2573,2020-06-29 10:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,6,29,10,0,0,0,0,0,20200629,10:00,10:20
2574,2020-06-29 10:20:00,20.0,100183,200617,해뜰찬포기김치10kg,농수축,36900,,6,29,10,20,0,0,0,0,20200629,10:20,10:40
2575,2020-06-29 10:20:00,20.0,100183,200616,해뜰찬별미김치7kg,농수축,36900,,6,29,10,20,0,0,0,0,20200629,10:20,10:40
2576,2020-06-29 10:40:00,20.0,100183,200617,해뜰찬포기김치10kg,농수축,36900,,6,29,10,40,0,0,0,0,20200629,10:40,11:00
2577,2020-06-29 10:40:00,20.0,100183,200616,해뜰찬별미김치7kg,농수축,36900,,6,29,10,40,0,0,0,0,20200629,10:40,11:00
2578,2020-06-29 11:00:00,20.0,100183,200617,해뜰찬포기김치10kg,농수축,36900,,6,29,11,0,0,0,0,0,20200629,11:00,11:20
2579,2020-06-29 11:00:00,20.0,100183,200616,해뜰찬별미김치7kg,농수축,36900,,6,29,11,0,0,0,0,0,20200629,11:00,11:20
2580,2020-06-29 11:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,6,29,11,20,0,0,0,0,20200629,11:20,11:40
2581,2020-06-29 11:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,6,29,11,40,0,0,0,0,20200629,11:40,12:00
2582,2020-06-29 12:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,6,29,12,0,0,0,0,0,20200629,12:00,13:20
2583,2020-06-29 13:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,6,29,13,20,0,0,0,0,20200629,13:20,13:40
2584,2020-06-29 13:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,6,29,13,40,0,0,0,0,20200629,13:40,14:00
2585,2020-06-29 14:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,6,29,14,0,0,0,0,0,20200629,14:00,14:20
2586,2020-06-29 14:20:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,6,29,14,20,0,0,0,0,20200629,14:20,14:30
2587,2020-06-29 14:30:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,6,29,14,30,0,0,0,0,20200629,14:30,14:40
2588,2020-06-29 14:40:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,6,29,14,40,0,0,0,0,20200629,14:40,14:50
2589,2020-06-29 14:50:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,6,29,14,50,0,0,0,0,20200629,14:50,15:00
2590,2020-06-29 15:00:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,6,29,15,0,0,0,0,0,20200629,15:00,15:10
2591,2020-06-29 15:10:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,6,29,15,10,0,0,0,0,20200629,15:10,15:20
2592,2020-06-29 15:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,6,29,15,20,0,0,0,0,20200629,15:20,15:40
2593,2020-06-29 15:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,6,29,15,40,0,0,0,0,20200629,15:40,16:00
2594,2020-06-29 16:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,6,29,16,0,0,0,0,0,20200629,16:00,16:20
2595,2020-06-29 16:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,6,29,16,20,0,0,0,0,20200629,16:20,16:50
2596,2020-06-29 16:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,6,29,16,50,0,0,0,0,20200629,16:50,17:20
2597,2020-06-29 17:20:00,20.0,100011,200015,양평 해장국 8팩,농수축,39900,,6,29,17,20,0,0,0,0,20200629,17:20,17:40
2598,2020-06-29 17:40:00,20.0,100011,200015,양평 해장국 8팩,농수축,39900,,6,29,17,40,0,0,0,0,20200629,17:40,18:00
2599,2020-06-29 18:00:00,20.0,100011,200015,양평 해장국 8팩,농수축,39900,,6,29,18,0,0,0,0,0,20200629,18:00,18:20
2600,2020-06-29 18:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,6,29,18,20,0,0,0,0,20200629,18:20,18:40
2601,2020-06-29 18:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,6,29,18,40,0,0,0,0,20200629,18:40,19:00
2602,2020-06-29 19:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,6,29,19,0,0,0,0,0,20200629,19:00,19:20
2603,2020-06-29 19:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,29,19,20,0,0,0,0,20200629,19:20,19:40
2604,2020-06-29 19:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,29,19,40,0,0,1,0,20200629,19:40,20:00
2605,2020-06-29 20:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,29,20,0,0,0,0,0,20200629,20:00,20:20
2606,2020-06-29 20:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,6,29,20,20,0,1,1,0,20200629,20:20,20:40
2607,2020-06-29 20:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,6,29,20,40,0,1,0,0,20200629,20:40,21:00
2608,2020-06-29 21:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,6,29,21,0,0,0,0,1,20200629,21:00,21:20
2609,2020-06-29 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,29,21,20,0,0,0,0,20200629,21:20,21:40
2610,2020-06-29 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,29,21,20,0,0,0,0,20200629,21:20,21:40
2611,2020-06-29 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,29,21,40,0,0,0,1,20200629,21:40,22:00
2612,2020-06-29 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,29,21,40,0,0,0,1,20200629,21:40,22:00
2613,2020-06-29 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,29,22,0,0,0,0,0,20200629,22:00,22:20
2614,2020-06-29 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,29,22,0,0,0,0,0,20200629,22:00,22:20
2615,2020-06-29 22:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,6,29,22,20,0,0,0,0,20200629,22:20,22:40
2616,2020-06-29 22:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,6,29,22,20,0,0,0,0,20200629,22:20,22:40
2617,2020-06-29 22:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,6,29,22,20,0,0,0,0,20200629,22:20,22:40
2618,2020-06-29 22:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,6,29,22,40,0,0,0,0,20200629,22:40,23:00
2619,2020-06-29 22:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,6,29,22,40,0,0,0,0,20200629,22:40,23:00
2620,2020-06-29 22:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,6,29,22,40,0,0,0,0,20200629,22:40,23:00
2621,2020-06-29 23:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,6,29,23,0,0,0,0,0,20200629,23:00,23:20
2622,2020-06-29 23:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,6,29,23,0,0,0,0,0,20200629,23:00,23:20
2623,2020-06-29 23:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,6,29,23,0,0,0,0,0,20200629,23:00,23:20
2624,2020-06-29 23:20:00,20.0,100291,200940,헨리코튼골프 남성 반바지3종세트,의류,69000,,6,29,23,20,0,0,0,0,20200629,23:20,23:40
2625,2020-06-29 23:20:00,20.0,100291,200941,헨리코튼골프 여성 반바지3종세트,의류,69000,,6,29,23,20,0,0,0,0,20200629,23:20,23:40
2626,2020-06-29 23:40:00,20.0,100291,200940,헨리코튼골프 남성 반바지3종세트,의류,69000,,6,29,23,40,0,0,0,0,20200629,23:40,00:00
2627,2020-06-29 23:40:00,20.0,100291,200941,헨리코튼골프 여성 반바지3종세트,의류,69000,,6,29,23,40,0,0,0,0,20200629,23:40,00:00
2628,2020-06-30 00:00:00,20.0,100291,200940,헨리코튼골프 남성 반바지3종세트,의류,69000,,6,30,0,0,1,0,0,0,20200630,00:00,01:00
2629,2020-06-30 00:00:00,20.0,100291,200941,헨리코튼골프 여성 반바지3종세트,의류,69000,,6,30,0,0,1,0,0,0,20200630,00:00,02:00
2630,2020-06-30 06:20:00,20.0,100482,201458,에버라스트 에버 백팩 4종,잡화,59000,,6,30,6,20,1,0,0,0,20200630,06:20,06:40
2631,2020-06-30 06:40:00,20.0,100482,201458,에버라스트 에버 백팩 4종,잡화,59000,,6,30,6,40,1,0,0,0,20200630,06:40,07:00
2632,2020-06-30 07:00:00,20.0,100482,201458,에버라스트 에버 백팩 4종,잡화,59000,,6,30,7,0,1,0,0,0,20200630,07:00,07:20
2633,2020-06-30 07:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,6,30,7,20,1,0,0,0,20200630,07:20,07:40
2634,2020-06-30 07:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,6,30,7,40,1,0,0,0,20200630,07:40,08:00
2635,2020-06-30 08:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,6,30,8,0,1,0,0,0,20200630,08:00,08:20
2636,2020-06-30 08:20:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,,6,30,8,20,1,0,0,0,20200630,08:20,08:40
2637,2020-06-30 08:40:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,,6,30,8,40,1,0,0,0,20200630,08:40,09:00
2638,2020-06-30 09:00:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,,6,30,9,0,1,0,0,0,20200630,09:00,09:20
2639,2020-06-30 09:20:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,,6,30,9,20,1,0,0,0,20200630,09:20,09:40
2640,2020-06-30 09:40:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,,6,30,9,40,1,0,0,0,20200630,09:40,10:00
2641,2020-06-30 10:00:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,,6,30,10,0,1,0,0,0,20200630,10:00,10:20
2642,2020-06-30 10:20:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,,6,30,10,20,1,0,0,0,20200630,10:20,10:40
2643,2020-06-30 10:40:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,,6,30,10,40,1,0,0,0,20200630,10:40,11:00
2644,2020-06-30 11:00:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,,6,30,11,0,1,0,0,0,20200630,11:00,11:20
2645,2020-06-30 11:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,6,30,11,20,1,0,0,0,20200630,11:20,11:40
2646,2020-06-30 11:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,6,30,11,40,1,0,0,0,20200630,11:40,12:00
2647,2020-06-30 12:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,6,30,12,0,1,0,0,0,20200630,12:00,12:20
2648,2020-06-30 12:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,30,12,20,1,0,0,0,20200630,12:20,12:40
2649,2020-06-30 12:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,30,12,40,1,0,0,0,20200630,12:40,13:00
2650,2020-06-30 13:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,30,13,0,1,0,0,0,20200630,13:00,13:20
2651,2020-06-30 13:20:00,30.0,100788,202323,[루이띠에] 24K 999 순금 37.5g 골드바 목걸이,잡화,4320000,,6,30,13,20,1,0,0,0,20200630,13:20,13:50
2652,2020-06-30 13:20:00,30.0,100788,202321,[루이띠에] 24K 999 순금 18.75g 골드바 목걸이,잡화,2230000,,6,30,13,20,1,0,0,0,20200630,13:20,13:50
2653,2020-06-30 13:20:00,30.0,100788,202322,[루이띠에] 24K 999 순금 18.75g 스페이스 뱅글 팔찌,잡화,2230000,,6,30,13,20,1,0,0,0,20200630,13:20,13:50
2654,2020-06-30 13:20:00,30.0,100788,202318,[루이띠에] 24K 999 순금 11.25g 더블 링크 체인 목걸이,잡화,1430000,,6,30,13,20,1,0,0,0,20200630,13:20,13:50
2655,2020-06-30 13:20:00,30.0,100788,202319,[루이띠에] 24K 999 순금 11.25g 더블 링크 체인 팔찌,잡화,1430000,,6,30,13,20,1,0,0,0,20200630,13:20,13:50
